id,Exited
223470,0.028564883258862542
223471,0.047866576506919785
223472,0.11306342397775913
223473,0.049695086888993045
223474,0.9530809926645437
223475,0.9380358375776212
223476,0.036638443617530846
223477,0.10670931436347345
223478,0.40734690685852715
223479,0.10431870835033538
223480,0.17672595012807854
223481,0.07317632364386399
223482,0.01765336704285442
223483,0.1906843268961183
223484,0.03411015299305613
223485,0.050551871140940965
223486,0.04246558000024528
223487,0.23724874692481476
223488,0.09460647073911878
223489,0.011918467140699825
223490,0.18659243432778427
223491,0.8540350957223767
223492,0.0524327277027097
223493,0.011880096350406799
223494,0.024414286169311673
223495,0.09543847415416644
223496,0.009454607732841262
223497,0.020094922175615863
223498,0.3198674850165293
223499,0.049902067409891344
223500,0.03472799125555159
223501,0.2892097892083937
223502,0.046472189833854455
223503,0.5627530156026093
223504,0.07340577077225101
223505,0.07196550235220374
223506,0.019147070846754214
223507,0.06423497630351742
223508,0.07095391869257839
223509,0.0498635229592686
223510,0.13218059811862592
223511,0.021100382080730187
223512,0.0714994799519707
223513,0.08497165249983525
223514,0.1385088352018738
223515,0.49190426530345566
223516,0.7204097668614619
223517,0.3689239812458324
223518,0.11973847712777144
223519,0.019597555573959376
223520,0.07722325598680882
223521,0.010822812037655574
223522,0.06144352616110626
223523,0.06760833587757192
223524,0.05153226119686338
223525,0.3174828800083668
223526,0.03705718316266145
223527,0.08221311488428389
223528,0.075961371829154
223529,0.33608757154313135
223530,0.8945657657637507
223531,0.056607510820184045
223532,0.4182829269087686
223533,0.18187172948905678
223534,0.23478174255472345
223535,0.058016480581310294
223536,0.11000372961210263
223537,0.004514124027460842
223538,0.31013244989668065
223539,0.012156909921999236
223540,0.2483879031929511
223541,0.07101315755873941
223542,0.07257608559197191
223543,0.09659162285965321
223544,0.45079671445387204
223545,0.10161862508693974
223546,0.01763076499345198
223547,0.9122001739370532
223548,0.8349829286794235
223549,0.7285049881604327
223550,0.33435145792106774
223551,0.6012693501111029
223552,0.0678316039624578
223553,0.033991544782125765
223554,0.12961553052257885
223555,0.06426379604302915
223556,0.354012915837604
223557,0.23888875583694716
223558,0.041141247511258694
223559,0.32307875640334466
223560,0.2745674114752793
223561,0.24500725727922493
223562,0.07127747504044186
223563,0.12288964268499326
223564,0.0677889559804055
223565,0.21089411852612164
223566,0.8434569591641801
223567,0.08463930560199788
223568,0.15213453350498388
223569,0.9455255872805658
223570,0.017560842022492598
223571,0.2720461286954559
223572,0.02943557569785123
223573,0.06170722213522292
223574,0.5215101164579065
223575,0.6332907538787268
223576,0.01810686503876117
223577,0.3709870927864415
223578,0.043125852070771464
223579,0.5286814510772285
223580,0.1127936660738522
223581,0.02305254287523053
223582,0.5418927928754872
223583,0.05191712040052427
223584,0.06611479055349068
223585,0.015514896478262492
223586,0.4105349899974756
223587,0.012711647333918089
223588,0.36584912305195233
223589,0.17132129976580474
223590,0.7454403635228841
223591,0.3209856812955134
223592,0.028894632867382218
223593,0.37658564681000384
223594,0.7351524192343439
223595,0.031388110152793774
223596,0.5410301659588785
223597,0.08341407800210451
223598,0.52359317234811
223599,0.10892126721931335
223600,0.09294409749627279
223601,0.08769754238911
223602,0.07381062228379962
223603,0.03202835953679856
223604,0.013560891324431563
223605,0.0100637859816137
223606,0.21046478800903493
223607,0.6955731429913747
223608,0.1561723503216916
223609,0.11378918518519901
223610,0.07775057749228778
223611,0.3555273027900446
223612,0.20210756600310747
223613,0.05235464448482763
223614,0.024416817071211006
223615,0.21300856543853391
223616,0.0677659182620737
223617,0.08368802322530766
223618,0.012221032054904976
223619,0.6389593705157491
223620,0.08276477128454837
223621,0.32683245388211385
223622,0.12502554228029622
223623,0.1419418131900234
223624,0.1229605257383898
223625,0.08529560696086895
223626,0.3328437938894007
223627,0.08876947815973855
223628,0.3813028850895514
223629,0.06866105365603252
223630,0.04927752240814553
223631,0.09100049884713451
223632,0.0897762788091862
223633,0.18713017248163458
223634,0.1098490832871804
223635,0.6230680795990184
223636,0.12697114860912379
223637,0.023779210719963344
223638,0.6516940225088527
223639,0.1156320164695357
223640,0.047284165312997554
223641,0.2574915528497068
223642,0.14732433091048666
223643,0.19117507355491606
223644,0.36621461149640605
223645,0.07865156709177157
223646,0.04114513848720704
223647,0.9604215601675351
223648,0.08562093346503061
223649,0.032326051530183475
223650,0.44951033983825384
223651,0.09266515312945028
223652,0.06349454034702612
223653,0.46408921492775684
223654,0.40951360824534727
223655,0.13628903867967418
223656,0.49888485329684673
223657,0.09437343581558258
223658,0.009602348859313091
223659,0.11004889787541043
223660,0.40679781854369534
223661,0.013312050795549599
223662,0.3490006506065082
223663,0.0928988831225955
223664,0.006602448592375289
223665,0.8262879687327829
223666,0.7606088765221151
223667,0.012610054141722065
223668,0.34503905820451913
223669,0.38015486003121357
223670,0.9166488104115137
223671,0.0950538089068781
223672,0.03479458509553193
223673,0.17487420190480055
223674,0.021363552128832616
223675,0.009896302015176203
223676,0.37779501732950466
223677,0.02768491863835933
223678,0.046106778018609
223679,0.010260982722642059
223680,0.018837823348832265
223681,0.2388989327038083
223682,0.09819606872260678
223683,0.018759246113904966
223684,0.4143784093892436
223685,0.41954141974839254
223686,0.027700214888518024
223687,0.14148887514902297
223688,0.009537827249991181
223689,0.22731205709804747
223690,0.8225627784760347
223691,0.04402263273057007
223692,0.74796653644042
223693,0.5118853468671107
223694,0.09918832634863044
223695,0.12314961385389946
223696,0.06610761436685014
223697,0.24920977632455327
223698,0.7853057482708096
223699,0.43636691373916514
223700,0.16094232792854618
223701,0.11682185136454537
223702,0.8186028838417021
223703,0.017402700157362425
223704,0.10265582709684581
223705,0.8695227317729547
223706,0.045617403113756456
223707,0.04006177840567713
223708,0.889001213881903
223709,0.3465565086043341
223710,0.030825274308700936
223711,0.03942934610631307
223712,0.3416726892923146
223713,0.016430793930120386
223714,0.03526988304596361
223715,0.8539410533192802
223716,0.06360676966892907
223717,0.05784299112987461
223718,0.10060803192273719
223719,0.029776569441860707
223720,0.8935642314308837
223721,0.0909294035629953
223722,0.47402116733944716
223723,0.08416880375856647
223724,0.18291426687772996
223725,0.004921322332177187
223726,0.15230048117693254
223727,0.7556735983694324
223728,0.05126889785500962
223729,0.193989192248065
223730,0.08586677822748053
223731,0.11233256936128247
223732,0.036993790184666996
223733,0.06385361210703248
223734,0.021916416485355063
223735,0.06380927497124043
223736,0.12046200574997716
223737,0.16234592887465923
223738,0.06738932402201124
223739,0.3416597666626052
223740,0.2765870108221231
223741,0.04386075168284577
223742,0.04015375185727171
223743,0.1352322435661085
223744,0.03175291065909313
223745,0.7386606963391458
223746,0.04089660204101219
223747,0.29679733684797527
223748,0.314463045902046
223749,0.26578375449548597
223750,0.3825897444482306
223751,0.19678825416663004
223752,0.010831114107478175
223753,0.3267022462746626
223754,0.08003970230101087
223755,0.11513373798103892
223756,0.07438357181234573
223757,0.016845452115950937
223758,0.02643403339091569
223759,0.13529770972953448
223760,0.008668640578158167
223761,0.019941026650466917
223762,0.04341478555439084
223763,0.20109101775312055
223764,0.19362733567781792
223765,0.31062154409649806
223766,0.07116098062917944
223767,0.047721885216173605
223768,0.4243501108644293
223769,0.04186483074577613
223770,0.8909766961827387
223771,0.09963285846765826
223772,0.18700115875158124
223773,0.07800461597745938
223774,0.01455239530517307
223775,0.024222371746216886
223776,0.326408658510832
223777,0.47436485991049
223778,0.8875023671158669
223779,0.30972127710690217
223780,0.03564242861366287
223781,0.02197179432981169
223782,0.031968547118443054
223783,0.06932440230270659
223784,0.16777914904481536
223785,0.016047692870960563
223786,0.8208256413408143
223787,0.01059671845208202
223788,0.5906482813116072
223789,0.5688964128893886
223790,0.08018150771022538
223791,0.04016744879546257
223792,0.5239536543942083
223793,0.01716242820540036
223794,0.860627053837808
223795,0.233271836702238
223796,0.06264972338924521
223797,0.5103960307053931
223798,0.19281000386211855
223799,0.043545312131890494
223800,0.12410087984048622
223801,0.06237719843462484
223802,0.5359602037683898
223803,0.5936580884531989
223804,0.031172020732666325
223805,0.37928896968972964
223806,0.08395375263749055
223807,0.9522515443263408
223808,0.526574124256687
223809,0.14268325628329973
223810,0.06187256339723234
223811,0.13433769121614222
223812,0.6790067923332471
223813,0.037771186950427485
223814,0.03191238643716016
223815,0.19306379233181778
223816,0.07351015840029375
223817,0.9603640176643403
223818,0.06009044048855512
223819,0.2162929069990783
223820,0.07514638838725726
223821,0.019085181706972744
223822,0.43022296691687395
223823,0.039778930550388475
223824,0.15729773493076962
223825,0.24683972242013288
223826,0.0275251697459804
223827,0.059961769609266455
223828,0.020883063675925673
223829,0.05566083841058217
223830,0.05519235505752505
223831,0.8640205282135627
223832,0.12552060901613604
223833,0.0700707649654816
223834,0.5267910756756579
223835,0.25302501819219014
223836,0.012411191229017094
223837,0.2171734012523492
223838,0.006783729990545502
223839,0.45847542395016205
223840,0.04889355709886396
223841,0.08570300859401113
223842,0.2639060223539041
223843,0.5728851973523573
223844,0.0049083975031733095
223845,0.6677402404819293
223846,0.048917068401184614
223847,0.07397578234116553
223848,0.8677091875752143
223849,0.2760011488349991
223850,0.0316779856684763
223851,0.026035721112305753
223852,0.16686414921846598
223853,0.0489588873121265
223854,0.01536600498234157
223855,0.7541378818917311
223856,0.07840582479691244
223857,0.4395108862947146
223858,0.21304359510583304
223859,0.05352667739297932
223860,0.3075688410438924
223861,0.8612796973198164
223862,0.2924169727574835
223863,0.03688572245470708
223864,0.5269568780137837
223865,0.09478827789960238
223866,0.09234828203134854
223867,0.025978313919304146
223868,0.8062237232211329
223869,0.04230697041374741
223870,0.017399526668027472
223871,0.2974227993077155
223872,0.26652583315337197
223873,0.03613739337027122
223874,0.16349969947611045
223875,0.5712431965565025
223876,0.07895787110259296
223877,0.41754648554616236
223878,0.9305082819448803
223879,0.44173780468733426
223880,0.16397074770965359
223881,0.5116345556537453
223882,0.22024010813178657
223883,0.042005494272554525
223884,0.2477033054904707
223885,0.11081346387933332
223886,0.25737704537334793
223887,0.3815816270897452
223888,0.1332983846051087
223889,0.038685955474575394
223890,0.14264649856748857
223891,0.04226562490132115
223892,0.405737578140045
223893,0.02384444377721394
223894,0.6542045574907469
223895,0.0630894021276131
223896,0.05420938851709198
223897,0.02506020678635116
223898,0.2880079257742486
223899,0.08324172008315155
223900,0.07200828405132684
223901,0.539885984411126
223902,0.034848346762137904
223903,0.7039481647374782
223904,0.07896264201132161
223905,0.7816218486558076
223906,0.033506465080947234
223907,0.06419084292597042
223908,0.019665933676105016
223909,0.38523092460548347
223910,0.02400376584987573
223911,0.0143662839510826
223912,0.11158182219406304
223913,0.32148161908574585
223914,0.13575137869053186
223915,0.24515523583185247
223916,0.07062087916672298
223917,0.09368891586544685
223918,0.0826402759122378
223919,0.8240493040713006
223920,0.03741369318168522
223921,0.16368781227543877
223922,0.194387381411723
223923,0.22645725206681389
223924,0.027994109999685355
223925,0.2544473510977652
223926,0.7174063526280933
223927,0.16037072283488785
223928,0.054836180478546784
223929,0.349671848762635
223930,0.10861825953884534
223931,0.0520099828690301
223932,0.017666124076846812
223933,0.16600419557823184
223934,0.0617663466158068
223935,0.03998245396959052
223936,0.035059154389709274
223937,0.10638547858248425
223938,0.011844651106025677
223939,0.05997151517147472
223940,0.09188592375348022
223941,0.08351595777078127
223942,0.14743907101869724
223943,0.013835745264398272
223944,0.1878882512937554
223945,0.07056353581526574
223946,0.45898768288629005
223947,0.18499305180246833
223948,0.0868724199227886
223949,0.2720987761552531
223950,0.18214642051964208
223951,0.04055943356418747
223952,0.010297399379279457
223953,0.1739864487894786
223954,0.894080525172821
223955,0.18912423000743925
223956,0.29017965048818717
223957,0.7910820283682435
223958,0.2839481176988858
223959,0.12849235512527657
223960,0.2720025681620535
223961,0.05851184865580768
223962,0.059349666348285555
223963,0.5077050818242888
223964,0.02522002815313314
223965,0.12297055753124021
223966,0.026433489183716796
223967,0.04122614830531659
223968,0.23678953565899336
223969,0.08866784249845341
223970,0.21739452263058207
223971,0.087017554966241
223972,0.1875224934828617
223973,0.153442354671672
223974,0.35537536565029604
223975,0.024675028651036563
223976,0.1222142515197105
223977,0.9191273525947984
223978,0.21163315511678354
223979,0.23438482355906354
